"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42465.3349699074,5812974,1.1,2,20790,.00115,438
42465.3349826389,5812985,1.1,2,20791,.00115,570
42465.3349953704,5812996,1.1,2,20792,.00115,608
42465.3350081019,5813007,1.1,2,20793,.00115,500
42465.3350208333,5813018,1.2,2,20794,1.188889E-03,572
42465.3350347222,5813030,8.4,1,20794,3.266667E-03,734
42465.3351319444,5813114,1.2,2,20795,1.188889E-03,495
42465.3351458333,5813126,1.1,2,20796,.00115,355
42465.3351585648,5813137,1.1,2,20797,.00115,612
42465.3351712963,5813148,1.2,2,20798,1.188889E-03,572
42465.3351851852,5813160,1.1,2,20799,.00115,466
42465.3351979167,5813171,1.2,2,20800,1.188889E-03,500
42465.3352118056,5813183,1.3,2,20801,1.227778E-03,563
42465.3352268519,5813196,1.1,2,20802,.00115,328
42465.3352395833,5813207,1.2,2,20803,1.188889E-03,450
42465.3352534722,5813219,1.3,2,20804,1.227778E-03,490
42465.3352685185,5813232,1,2,20805,1.111111E-03,371
42465.3352800926,5813242,2.1,2,20806,1.538889E-03,326
42465.3353043981,5813263,14.6,1,20806,5.677778E-03,424
42465.3354733796,5813409,4.4,2,20807,2.433333E-03,358
42465.3355243056,5813453,167,1,20807,6.494445E-02,543
42465.3374571759,5815123,.7,2,20808,9.944445E-04,52
42465.3374652778,5815130,1480.1,1,20808,.5755944,2220
42465.3545960648,5829931,1.2,2,20809,1.188889E-03,79
42465.3546099537,5829943,1.1,2,20810,.00115,177
42465.3546226852,5829954,3,2,20811,1.888889E-03,278
42465.3546574074,5829984,486.1,1,20811,.1890389,1640
42465.3602835648,5834845,3.5,2,20812,2.083333E-03,552
42465.3603240741,5834880,1.9,2,20813,1.461111E-03,265
42465.3603460648,5834899,1.2,2,20814,1.188889E-03,355
42465.3603599537,5834911,1.1,2,20815,.00115,460
42465.3603726852,5834922,1.2,2,20816,1.188889E-03,482
42465.3603865741,5834934,11.4,1,20816,4.433333E-03,519
42465.3605185185,5835048,1.4,2,20817,1.266667E-03,300
42465.3605347222,5835062,6.8,1,20817,2.644445E-03,394
42465.3606134259,5835130,1.3,2,20818,1.227778E-03,374
42465.3606284722,5835143,1.3,2,20819,1.227778E-03,334
42465.3606435185,5835156,1,2,20820,1.111111E-03,185
42465.3606550926,5835166,3.6,2,20821,2.122222E-03,378
42465.3606967593,5835202,15.7,1,20821,6.105555E-03,1027
42465.3608784722,5835359,1,2,20822,1.111111E-03,256
42465.3608900463,5835369,1.2,2,20823,1.188889E-03,303
42465.3609039352,5835381,1.1,2,20824,.00115,569
42465.3609166667,5835392,34.4,1,20824,1.337778E-02,1222
42465.3613148148,5835736,1,2,20825,1.111111E-03,357
42465.3613263889,5835746,1.1,2,20826,.00115,285
42465.3613391204,5835757,1.7,2,20827,1.383333E-03,315
42465.3613587963,5835774,17.7,1,20827,6.883333E-03,623
42465.3615636574,5835951,2.4,2,20828,1.655556E-03,355
42465.3615914352,5835975,420.3,1,20828,.16345,543
42465.3664560185,5840178,1.8,2,20829,1.422222E-03,139
42465.3664768519,5840196,.5,1,20829,1.944444E-04,78
42465.3664826389,5840201,510.7,0,20829,.1773264,753
42465.3723935185,5845308,388.5,1,20829,.1510833,939
42465.3768900463,5849193,604.1,0,20829,.2097569,637
42465.3838819445,5855234,76.1,1,20829,2.959444E-02,1807
42465.3847627315,5855995,1.8,2,20830,1.422222E-03,213
42465.3847835648,5856013,54.3,1,20830,2.111667E-02,891
42465.385412037,5856556,510.4,0,20830,.1772222,702
42465.3913194444,5861660,251.8,1,20830,9.792222E-02,1514
42465.3942337963,5864178,1.2,2,20831,1.188889E-03,334
42465.3942476852,5864190,1.2,2,20832,1.188889E-03,511
42465.3942615741,5864202,2.7,2,20833,1.772222E-03,446
42465.3942928241,5864229,8.2,1,20833,3.188889E-03,676
42465.3943877315,5864311,1.2,2,20834,1.188889E-03,435
42465.3944016204,5864323,2.8,2,20835,1.811111E-03,739
42465.3944340278,5864351,1.1,2,20836,.00115,643
42465.3944467593,5864362,52.4,1,20836,2.037778E-02,589
42465.3950532407,5864886,1.1,2,20837,.00115,539
42465.3950659722,5864897,3.2,2,20838,1.966667E-03,633
42465.3951030093,5864929,3.1,2,20839,1.927778E-03,275
42465.3951388889,5864960,1.7,2,20840,1.383333E-03,276
42465.3951585648,5864977,12.1,1,20840,4.705556E-03,555
42465.3952986111,5865098,5,2,20841,2.666667E-03,255
42465.3953564815,5865148,35.1,1,20841,.01365,202
42465.3957627315,5865499,1.1,2,20842,.00115,328
42465.395775463,5865510,1.9,2,20843,1.461111E-03,699
42465.3957974537,5865529,1.6,2,20844,1.344444E-03,773
42465.3958159722,5865545,11.3,1,20844,4.394445E-03,1309
42465.3959467593,5865658,1.3,2,20845,1.227778E-03,283
42465.3959618056,5865671,1.1,2,20846,.00115,297
42465.395974537,5865682,1.1,2,20847,.00115,496
42465.3959872685,5865693,1,2,20848,1.111111E-03,465
42465.3959988426,5865703,1,2,20849,1.111111E-03,354
42465.3960104167,5865713,3.2,2,20850,1.966667E-03,372
42465.3960474537,5865745,11.9,1,20850,4.627778E-03,497
42465.3961851852,5865864,1.2,2,20851,1.188889E-03,360
42465.3961990741,5865876,1.1,2,20852,.00115,611
42465.3962118056,5865887,1,2,20853,1.111111E-03,523
42465.3962233796,5865897,2,2,20854,.0015,430
42465.3962465278,5865917,1.3,2,20855,1.227778E-03,299
42465.3962615741,5865930,1,2,20856,1.111111E-03,756
42465.3962731482,5865940,1,2,20857,1.111111E-03,562
42465.3962847222,5865950,1.5,2,20858,1.305556E-03,385
42465.3963020833,5865965,16.7,1,20858,6.494445E-03,1082
42465.3964953704,5866132,3.4,2,20859,2.044444E-03,112
42465.3965347222,5866166,.8,2,20860,1.033333E-03,109
42465.3965439815,5866174,627.1,1,20860,.2438722,2947
42465.4038020833,5872445,.7,2,20861,9.944445E-04,101
42465.4038101852,5872452,485.4,1,20861,.1887667,1616
42465.4094282407,5877306,549.7,0,20861,.1908681,558
42465.4157905093,5882803,25.5,1,20861,9.916667E-03,779
42465.4160856482,5883058,1.3,2,20862,1.227778E-03,351
42465.4161006944,5883071,1.3,2,20863,1.227778E-03,451
42465.4161157407,5883084,1.3,2,20864,1.227778E-03,273
42465.416130787,5883097,1.2,2,20865,1.188889E-03,523
42465.4161446759,5883109,1.1,2,20866,.00115,428
42465.4161574074,5883120,1,2,20867,1.111111E-03,382
42465.4161689815,5883130,1.1,2,20868,.00115,640
42465.416181713,5883141,1.1,2,20869,.00115,650
42465.4161944445,5883152,1.1,2,20870,.00115,688
42465.4162071759,5883163,1.1,2,20871,.00115,548
42465.4162199074,5883174,1.1,2,20872,.00115,542
42465.4162326389,5883185,1,2,20873,1.111111E-03,367
42465.416244213,5883195,1.1,2,20874,.00115,569
42465.4162569444,5883206,1.1,2,20875,.00115,570
42465.4162696759,5883217,1,2,20876,1.111111E-03,368
42465.41628125,5883227,1.1,2,20877,.00115,593
42465.4162939815,5883238,1.1,2,20878,.00115,682
42465.416306713,5883249,1.1,2,20879,.00115,510
42465.4163194444,5883260,1.1,2,20880,.00115,723
42465.4163321759,5883271,1.1,2,20881,.00115,544
42465.4163449074,5883282,1.1,2,20882,.00115,672
42465.4163576389,5883293,1.1,2,20883,.00115,533
42465.4163703704,5883304,1.1,2,20884,.00115,666
42465.4163831019,5883315,1.1,2,20885,.00115,578
42465.4163958333,5883326,1.1,2,20886,.00115,661
42465.4164085648,5883337,1.1,2,20887,.00115,604
42465.4164212963,5883348,1.1,2,20888,.00115,514
42465.4164340278,5883359,1.1,2,20889,.00115,577
42465.4164467593,5883370,1.1,2,20890,.00115,486
42465.4164594907,5883381,1.1,2,20891,.00115,697
42465.4164722222,5883392,1.1,2,20892,.00115,380
42465.4164849537,5883403,1.1,2,20893,.00115,736
42465.4164976852,5883414,1.1,2,20894,.00115,388
42465.4165104167,5883425,1.1,2,20895,.00115,568
42465.4165231482,5883436,1.1,2,20896,.00115,383
42465.4165358796,5883447,1.1,2,20897,.00115,564
42465.4165486111,5883458,1.1,2,20898,.00115,392
42465.4165613426,5883469,1.1,2,20899,.00115,568
42465.4165740741,5883480,2.7,2,20900,1.772222E-03,372
42465.4166053241,5883507,6.5,1,20900,2.527778E-03,501
42465.4166805556,5883572,1.1,2,20901,.00115,289
42465.416693287,5883583,1.1,2,20902,.00115,418
42465.4167060185,5883594,1.2,2,20903,1.188889E-03,436
42465.4167199074,5883606,1.1,2,20904,.00115,540
42465.4167326389,5883617,1.1,2,20905,.00115,443
42465.4167453704,5883628,1.2,2,20906,1.188889E-03,433
42465.4167592593,5883640,1.2,2,20907,1.188889E-03,638
42465.4167731482,5883652,1.1,2,20908,.00115,394
42465.4167858796,5883663,1.1,2,20909,.00115,508
42465.4167986111,5883674,1.2,2,20910,1.188889E-03,635
42465.4168125,5883686,2.5,2,20911,1.694444E-03,476
42465.4168414352,5883711,1.3,2,20912,1.227778E-03,430
42465.4168564815,5883724,15.7,1,20912,6.105555E-03,937
42465.4170381945,5883881,1.8,2,20913,1.422222E-03,106
42465.4170590278,5883899,1.6,1,20913,6.222222E-04,134
42465.4170775463,5883915,252.3,0,20913,8.760417E-02,2307
42465.4199976852,5886438,1.7,1,20913,6.611111E-04,174
42465.4200173611,5886455,5,2,20914,2.666667E-03,529
42465.4200752315,5886505,13,1,20914,5.055556E-03,290
42465.4202256944,5886635,4.5,2,20915,2.472222E-03,399
42465.4202777778,5886680,10.3,1,20915,4.005556E-03,672
42465.4203969907,5886783,2.5,2,20916,1.694444E-03,280
42465.4204259259,5886808,1.2,2,20917,1.188889E-03,227
42465.4204398148,5886820,31.9,1,20917,1.240555E-02,979
42465.4208090278,5887139,.9,2,20918,1.072222E-03,357
42465.4208194445,5887148,1,2,20919,1.111111E-03,490
42465.4208310185,5887158,1,2,20920,1.111111E-03,266
42465.4208425926,5887168,1.1,2,20921,.00115,630
42465.4208553241,5887179,1,2,20922,1.111111E-03,534
42465.4208668982,5887189,1,2,20923,1.111111E-03,690
42465.4208784722,5887199,1,2,20924,1.111111E-03,599
42465.4208900463,5887209,1,2,20925,1.111111E-03,464
42465.4209016204,5887219,.9,2,20926,1.072222E-03,311
42465.420912037,5887228,1,2,20927,1.111111E-03,819
42465.4209236111,5887238,2.4,2,20928,1.655556E-03,731
42465.4209513889,5887262,1,2,20929,1.111111E-03,467
42465.420962963,5887272,.9,2,20930,1.072222E-03,255
42465.4209733796,5887281,1,2,20931,1.111111E-03,606
42465.4209849537,5887291,1,2,20932,1.111111E-03,647
42465.4209965278,5887301,1,2,20933,1.111111E-03,537
42465.4210081019,5887311,1.2,2,20934,1.188889E-03,671
42465.4210219907,5887323,.7,2,20935,9.944445E-04,306
42465.4210300926,5887330,1,2,20936,1.111111E-03,481
42465.4210416667,5887340,1,2,20937,1.111111E-03,470
42465.4210532407,5887350,1,2,20938,1.111111E-03,623
42465.4210648148,5887360,1,2,20939,1.111111E-03,578
42465.4210763889,5887370,1,2,20940,1.111111E-03,572
42465.421087963,5887380,1,2,20941,1.111111E-03,487
42465.421099537,5887390,1.2,2,20942,1.188889E-03,894
42465.4211134259,5887402,.7,2,20943,9.944445E-04,280
42465.4211215278,5887409,1,2,20944,1.111111E-03,781
42465.4211331019,5887419,1,2,20945,1.111111E-03,402
42465.4211446759,5887429,1,2,20946,1.111111E-03,540
42465.42115625,5887439,1,2,20947,1.111111E-03,722
42465.4211678241,5887449,1.3,2,20948,1.227778E-03,971
42465.4211828704,5887462,.7,2,20949,9.944445E-04,221
42465.4211909722,5887469,1.1,2,20950,.00115,584
42465.4212037037,5887480,1,2,20951,1.111111E-03,538
42465.4212152778,5887490,1,2,20952,1.111111E-03,434
42465.4212268519,5887500,1,2,20953,1.111111E-03,412
42465.4212384259,5887510,1,2,20954,1.111111E-03,403
42465.42125,5887520,1,2,20955,1.111111E-03,502
42465.4212615741,5887530,1.1,2,20956,.00115,584
42465.4212743056,5887541,1,2,20957,1.111111E-03,479
42465.4212858796,5887551,1.1,2,20958,.00115,742
42465.4212986111,5887562,1,2,20959,1.111111E-03,469
42465.4213101852,5887572,1.1,2,20960,.00115,663
42465.4213229167,5887583,1,2,20961,1.111111E-03,461
42465.4213344907,5887593,1,2,20962,1.111111E-03,379
42465.4213460648,5887603,1.1,2,20963,.00115,608
42465.4213587963,5887614,1.3,2,20964,1.227778E-03,537
42465.4213738426,5887627,1.4,2,20965,1.266667E-03,333
42465.4213900463,5887641,2.7,2,20966,1.772222E-03,496
42465.4214212963,5887668,165.4,1,20966,6.432222E-02,1141
42465.4233356481,5889322,.9,2,20967,1.072222E-03,113
42465.4233460648,5889331,252.9,1,20967,.09835,2226
42465.4262731482,5891860,.7,2,20968,9.944445E-04,100
42465.42628125,5891867,150.2,1,20968,5.841111E-02,2494
42465.4280196759,5893369,4.5,2,20969,2.472222E-03,164
42465.4280717593,5893414,2.5,2,20970,1.694444E-03,451
42465.4281006944,5893439,1.6,2,20971,1.344444E-03,175
42465.428119213,5893455,2,2,20972,.0015,271
42465.4281423611,5893475,296.2,1,20972,.1151889,562
42465.4315706019,5896437,1.7,2,20973,1.383333E-03,195
42465.4315902778,5896454,61.1,1,20973,2.376111E-02,857
42465.4322974537,5897065,3.2,2,20974,1.966667E-03,382
42465.4323344907,5897097,95.6,1,20974,3.717778E-02,1745
42465.4334409722,5898053,3.3,2,20975,2.005555E-03,488
42465.4334791667,5898086,5.1,2,20976,2.705555E-03,184
42465.4335381944,5898137,79.7,1,20976,3.099444E-02,1052
42465.4344606482,5898934,.9,2,20977,1.072222E-03,226
42465.4344710648,5898943,26.5,1,20977,1.030556E-02,639
42465.4347777778,5899208,.9,2,20978,1.072222E-03,135
42465.4347881944,5899217,93,1,20978,3.616666E-02,507
42465.4358645833,5900147,93.6,0,20978,.0325,511
42465.4369479167,5901083,360.2,1,20978,.1400778,1459
42465.4411168982,5904685,.7,2,20979,9.944445E-04,296
42465.441125,5904692,577.8,1,20979,.2247,3675
42465.4478125,5910470,2.6,2,20980,1.733333E-03,118
42465.4478425926,5910496,524.6,1,20980,.2040111,4467
42465.4539143519,5915742,1.2,2,20981,1.188889E-03,253
42465.4539282407,5915754,1.4,2,20982,1.266667E-03,128
42465.4539444444,5915768,1.7,2,20983,1.383333E-03,123
42465.4539641204,5915785,482.8,1,20983,.1877556,3475
42465.4595520833,5920613,2.2,2,20984,1.577778E-03,283
42465.4595775463,5920635,1.2,2,20985,1.188889E-03,283
42465.4595914352,5920647,1.1,2,20986,.00115,517
42465.4596041667,5920658,.9,2,20987,1.072222E-03,517
42465.4596145833,5920667,.9,2,20988,1.072222E-03,530
42465.459625,5920676,.9,2,20989,1.072222E-03,629
42465.4596354167,5920685,1,2,20990,1.111111E-03,650
42465.4596469907,5920695,1,2,20991,1.111111E-03,499
42465.4596585648,5920705,.9,2,20992,1.072222E-03,351
42465.4596689815,5920714,1,2,20993,1.111111E-03,722
42465.4596805556,5920724,1,2,20994,1.111111E-03,647
42465.4596921296,5920734,8.6,1,20994,3.344445E-03,788
42465.4597916667,5920820,1,2,20995,1.111111E-03,589
42465.4598032407,5920830,.9,2,20996,1.072222E-03,403
42465.4598136574,5920839,1,2,20997,1.111111E-03,526
42465.4598252315,5920849,1.3,2,20998,1.227778E-03,770
42465.4598402778,5920862,.7,2,20999,9.944445E-04,327
42465.4598483796,5920869,1,2,21000,1.111111E-03,540
42465.4598599537,5920879,1,2,21001,1.111111E-03,559
42465.4598715278,5920889,1.1,2,21002,.00115,511
42465.4598842593,5920900,.9,2,21003,1.072222E-03,224
42465.4598946759,5920909,1.5,2,21004,1.305556E-03,242
42465.459912037,5920924,1.7,2,21005,1.383333E-03,282
42465.459931713,5920941,1.7,2,21006,1.383333E-03,298
42465.4599513889,5920958,1.3,2,21007,1.227778E-03,735
42465.4599664352,5920971,1.7,2,21008,1.383333E-03,495
42465.4599861111,5920988,84,1,21008,3.266666E-02,1808
42465.4609583333,5921828,2041.1,0,21008,.7087153,2295
42465.4845821759,5942239,1.6,1,21008,6.222222E-04,227
42465.4846006945,5942255,5.8,2,21009,2.977778E-03,292
42465.4846678241,5942313,1.1,2,21010,.00115,287
42465.4846805556,5942324,3.7,2,21011,2.161111E-03,490
42465.4847233796,5942361,12.6,1,21011,.0049,392
42465.484869213,5942487,2.1,2,21012,1.538889E-03,324
42465.4848935185,5942508,4.9,2,21013,2.627778E-03,139
42465.4849502315,5942557,6.8,1,21013,2.644445E-03,473
42465.4850289352,5942625,5.2,2,21014,2.744444E-03,606
42465.4850891204,5942677,1.3,2,21015,1.227778E-03,369
42465.4851041667,5942690,1.1,2,21016,.00115,512
42465.4851168981,5942701,3.3,2,21017,2.005555E-03,486
42465.4851550926,5942734,1.5,2,21018,1.305556E-03,271
42465.4851724537,5942749,1.6,2,21019,1.344444E-03,264
42465.4851909722,5942765,2,2,21020,.0015,490
42465.4852141204,5942785,1.8,2,21021,1.422222E-03,244
42465.4852349537,5942803,4.3,2,21022,2.394445E-03,644
42465.4852847222,5942846,3.2,2,21023,1.966667E-03,758
42465.4853217593,5942878,8.9,1,21023,3.461111E-03,630
42465.4854247685,5942967,1.6,2,21024,1.344444E-03,262
42465.485443287,5942983,581.2,1,21024,.2260222,1720
42465.4921701389,5948795,134.6,0,21024,4.673611E-02,295
42465.4937280093,5950141,5.5,1,21024,2.138889E-03,517
42465.4937916667,5950196,1.3,2,21025,1.227778E-03,441
42465.493806713,5950209,1,2,21026,1.111111E-03,511
42465.493818287,5950219,1.7,2,21027,1.383333E-03,487
42465.493837963,5950236,.7,2,21028,9.944445E-04,197
42465.4938460648,5950243,1.6,2,21029,1.344444E-03,580
42465.4938645833,5950259,.9,2,21030,1.072222E-03,147
42465.493875,5950268,534.1,1,21030,.2077055,1463
42465.500056713,5955609,1.1,2,21031,.00115,246
42465.5000694444,5955620,324.7,1,21031,.1262722,1318
42465.5038275463,5958867,.7,2,21032,9.944445E-04,58
42465.5038356482,5958874,256.8,1,21032,9.986666E-02,1337
42465.5068078704,5961442,.9,2,21033,1.072222E-03,132
42465.506818287,5961451,102.1,1,21033,3.970556E-02,689
42465.508,5962472,.9,2,21034,1.072222E-03,264
42465.5080104167,5962481,1,2,21035,1.111111E-03,178
42465.5080219907,5962491,1.3,2,21036,1.227778E-03,122
42465.508037037,5962504,1.3,2,21037,1.227778E-03,86
42465.5080520833,5962517,3.4,2,21038,2.044444E-03,166
42465.5080914352,5962551,36.5,1,21038,1.419444E-02,180
42465.5085138889,5962916,324.2,0,21038,.1125695,550
42465.5122662037,5966158,2,1,21038,7.777778E-04,204
42465.5122893519,5966178,5.7,2,21039,2.938889E-03,336
42465.5123553241,5966235,.8,2,21040,1.033333E-03,76
42465.5123645833,5966243,1.9,2,21041,1.461111E-03,201
42465.5123865741,5966262,323.7,1,21041,.1258833,2512
42465.5161331019,5969499,1,2,21042,1.111111E-03,369
42465.5161446759,5969509,1,2,21043,1.111111E-03,352
42465.51615625,5969519,2.6,2,21044,1.733333E-03,377
42465.5161863426,5969545,124.7,1,21044,4.849444E-02,1889
42465.5176296296,5970792,1,2,21045,1.111111E-03,216
42465.5176412037,5970802,1.5,2,21046,1.305556E-03,389
42465.5176585648,5970817,1.2,2,21047,1.188889E-03,529
42465.5176724537,5970829,2.3,2,21048,1.616667E-03,474
42465.5176990741,5970852,3.9,2,21049,2.238889E-03,1125
42465.517744213,5970891,1.1,2,21050,.00115,377
42465.5177569445,5970902,.9,2,21051,1.072222E-03,534
42465.5177673611,5970911,1.1,2,21052,.00115,741
42465.5177800926,5970922,1.1,2,21053,.00115,637
42465.5177928241,5970933,2.1,2,21054,1.538889E-03,594
42465.5178171296,5970954,1.1,2,21055,.00115,421
42465.5178298611,5970965,1,2,21056,1.111111E-03,515
42465.5178414352,5970975,1,2,21057,1.111111E-03,441
42465.5178530093,5970985,1,2,21058,1.111111E-03,650
42465.5178645833,5970995,1,2,21059,1.111111E-03,557
42465.5178761574,5971005,1.1,2,21060,.00115,731
42465.5178888889,5971016,1.1,2,21061,.00115,766
42465.5179016204,5971027,1,2,21062,1.111111E-03,492
42465.5179131944,5971037,1.1,2,21063,.00115,641
42465.5179259259,5971048,1.1,2,21064,.00115,655
42465.5179386574,5971059,1,2,21065,1.111111E-03,488
42465.5179502315,5971069,1.1,2,21066,.00115,649
42465.517962963,5971080,1.1,2,21067,.00115,808
42465.5179756944,5971091,1.1,2,21068,.00115,546
42465.5179884259,5971102,1,2,21069,1.111111E-03,387
42465.518,5971112,1.1,2,21070,.00115,626
42465.5180127315,5971123,1.1,2,21071,.00115,571
42465.518025463,5971134,1.1,2,21072,.00115,812
42465.5180381944,5971145,1.1,2,21073,.00115,567
42465.5180509259,5971156,1.1,2,21074,.00115,569
42465.5180636574,5971167,1.1,2,21075,.00115,495
42465.5180763889,5971178,1.1,2,21076,.00115,489
42465.5180891204,5971189,1.1,2,21077,.00115,543
42465.5181018519,5971200,1.1,2,21078,.00115,479
42465.5181145833,5971211,1.1,2,21079,.00115,577
42465.5181273148,5971222,1.1,2,21080,.00115,416
42465.5181400463,5971233,1.1,2,21081,.00115,525
42465.5181527778,5971244,1.1,2,21082,.00115,496
42465.5181655093,5971255,1.1,2,21083,.00115,407
42465.5181782407,5971266,1.1,2,21084,.00115,684
42465.5181909722,5971277,1.1,2,21085,.00115,550
42465.5182037037,5971288,1,2,21086,1.111111E-03,438
42465.5182152778,5971298,1.1,2,21087,.00115,674
42465.5182280093,5971309,1.1,2,21088,.00115,715
42465.5182407407,5971320,1.1,2,21089,.00115,489
42465.5182534722,5971331,1.3,2,21090,1.227778E-03,724
42465.5182685185,5971344,1,2,21091,1.111111E-03,300
42465.5182800926,5971354,1.1,2,21092,.00115,621
42465.5182928241,5971365,1.1,2,21093,.00115,707
42465.5183055556,5971376,1,2,21094,1.111111E-03,428
42465.5183171296,5971386,1.1,2,21095,.00115,642
42465.5183298611,5971397,1.2,2,21096,1.188889E-03,416
42465.51834375,5971409,4.5,2,21097,2.472222E-03,394
42465.5183958333,5971454,5.7,2,21098,2.938889E-03,325
42465.5184618056,5971511,9.8,1,21098,3.811111E-03,1103
42465.5185752315,5971609,50.1,0,21098,1.739583E-02,442
42465.5191550926,5972110,20.8,1,21098,8.088889E-03,817
42465.5193958333,5972318,4.2,2,21099,2.355556E-03,466
42465.5194444445,5972360,20.9,1,21099,8.127778E-03,664
42465.5196863426,5972569,1.3,2,21100,1.227778E-03,298
42465.5197013889,5972582,8.6,1,21100,3.344445E-03,738
42465.5198009259,5972668,3.5,2,21101,2.083333E-03,352
42465.5198414352,5972703,13.7,1,21101,5.327777E-03,629
42465.52,5972840,.8,2,21102,1.033333E-03,298
42465.5200092593,5972848,1,2,21103,1.111111E-03,436
42465.5200208333,5972858,.9,2,21104,1.072222E-03,422
42465.52003125,5972867,1,2,21105,1.111111E-03,625
42465.5200428241,5972877,1.7,2,21106,1.383333E-03,589
42465.5200625,5972894,.9,2,21107,1.072222E-03,413
42465.5200729167,5972903,1,2,21108,1.111111E-03,442
